525,-303.19000244140625,-260.6929931640625,-10396.5,-20.43549919128418,173.13900756835938,29.54680061340332
526,-303.19000244140625,-260.6929931640625,-10396.5,20.43549919128418,173.13900756835938,-29.54680061340332
527,-254.0240020751953,-231.2790069580078,-10334.900390625,59.23759841918945,164.38099670410156,-89.9457015991211
528,-168.25,-168.25,-10195.7998046875,90.0739974975586,149.8000030517578,-149.8000030517578
529,-68.11250305175781,-60.0619010925293,-9950.2099609375,100.0999984741211,135.39100646972656,-189.6750030517578
530,-2.9965898990631104,95.95549774169922,-9588.099609375,72.90760040283203,129.656005859375,-166.9759979248047
531,-48.57339859008789,77.33609771728516,-9680.5703125,-42.512298583984375,79.64730072021484,180.052001953125
532,-119.29900360107422,-120.50599670410156,-10067.099609375,-62.92279815673828,80.66580200195312,205.9499969482422
533,-231.2790069580078,-254.0240020751953,-10334.900390625,-59.23759841918945,89.9457015991211,164.38099670410156
534,-333.6180114746094,-333.6180114746094,-10494.7001953125,-40.153099060058594,99.84140014648438,99.84140014648438
535,-391.5270080566406,-369.0889892578125,-10565.900390625,-14.012299537658691,105.74600219726562,32.972599029541016
536,-391.5270080566406,-369.0889892578125,-10565.900390625,14.012299537658691,105.74600219726562,-32.972599029541016
537,-333.6180114746094,-333.6180114746094,-10494.7001953125,40.153099060058594,99.84140014648438,-99.84140014648438
538,-231.2790069580078,-254.0240020751953,-10334.900390625,59.23759841918945,89.9457015991211,-164.38099670410156
539,-119.29900360107422,-120.50599670410156,-10067.099609375,62.92279815673828,80.66580200195312,-205.9499969482422
540,-48.57339859008789,77.33609771728516,-9680.5703125,42.512298583984375,79.64730072021484,-180.052001953125
541,-72.3281021118164,61.83679962158203,-9720.5400390625,-14.023500442504883,26.574100494384766,186.82699584960938
542,-143.5590057373047,-155.38600158691406,-10117.2001953125,-21.373899459838867,26.47369956970215,215.5
543,-260.6929931640625,-303.19000244140625,-10396.5,-20.43549919128418,29.54680061340332,173.13900756835938
544,-369.0889892578125,-391.5270080566406,-10565.900390625,-14.012299537658691,32.972599029541016,105.74600219726562
545,-431.1730041503906,-431.1730041503906,-10642.599609375,-4.920750141143799,35.047298431396484,35.047298431396484
546,-431.1730041503906,-431.1730041503906,-10642.599609375,4.920750141143799,35.047298431396484,-35.047298431396484
547,-369.0889892578125,-391.5270080566406,-10565.900390625,14.012299537658691,32.972599029541016,-105.74600219726562
548,-260.6929931640625,-303.19000244140625,-10396.5,20.43549919128418,29.54680061340332,-173.13900756835938
549,-143.5590057373047,-155.38600158691406,-10117.2001953125,21.373899459838867,26.47369956970215,-215.5
550,-72.3281021118164,61.83679962158203,-9720.5400390625,14.023500442504883,26.574100494384766,-186.82699584960938
551,-72.3281021118164,61.83679962158203,-9720.5400390625,14.023500442504883,-26.574100494384766,186.82699584960938
552,-143.5590057373047,-155.38600158691406,-10117.2001953125,21.373899459838867,-26.47369956970215,215.5
553,-260.6929931640625,-303.19000244140625,-10396.5,20.43549919128418,-29.54680061340332,173.13900756835938
554,-369.0889892578125,-391.5270080566406,-10565.900390625,14.012299537658691,-32.972599029541016,105.74600219726562
555,-431.1730041503906,-431.1730041503906,-10642.599609375,4.920750141143799,-35.047298431396484,35.047298431396484
556,-431.1730041503906,-431.1730041503906,-10642.599609375,-4.920750141143799,-35.047298431396484,-35.047298431396484
557,-369.0889892578125,-391.5270080566406,-10565.900390625,-14.012299537658691,-32.972599029541016,-105.74600219726562
558,-260.6929931640625,-303.19000244140625,-10396.5,-20.43549919128418,-29.54680061340332,-173.13900756835938
559,-143.5590057373047,-155.38600158691406,-10117.2001953125,-21.373899459838867,-26.47369956970215,-215.5
560,-72.3281021118164,61.83679962158203,-9720.5400390625,-14.023500442504883,-26.574100494384766,-186.82699584960938
561,-48.57339859008789,77.33609771728516,-9680.5703125,42.512298583984375,-79.64730072021484,180.052001953125
562,-119.29900360107422,-120.50599670410156,-10067.099609375,62.92279815673828,-80.66580200195312,205.9499969482422
563,-231.2790069580078,-254.0240020751953,-10334.900390625,59.23759841918945,-89.9457015991211,164.38099670410156
564,-333.6180114746094,-333.6180114746094,-10494.7001953125,40.153099060058594,-99.84140014648438,99.84140014648438
565,-391.5270080566406,-369.0889892578125,-10565.900390625,14.012299537658691,-105.74600219726562,32.972599029541016
566,-391.5270080566406,-369.0889892578125,-10565.900390625,-14.012299537658691,-105.74600219726562,-32.972599029541016
567,-333.6180114746094,-333.6180114746094,-10494.7001953125,-40.153099060058594,-99.84140014648438,-99.84140014648438
568,-231.2790069580078,-254.0240020751953,-10334.900390625,-59.23759841918945,-89.9457015991211,-164.38099670410156
569,-119.29900360107422,-120.50599670410156,-10067.099609375,-62.92279815673828,-80.66580200195312,-205.9499969482422
570,-48.57339859008789,77.33609771728516,-9680.5703125,-42.512298583984375,-79.64730072021484,-180.052001953125
571,-2.9965898990631104,95.95549774169922,-9588.099609375,72.90760040283203,-129.656005859375,166.9759979248047
572,-68.11250305175781,-60.0619010925293,-9950.2099609375,100.0999984741211,-135.39100646972656,189.6750030517578
573,-168.25,-168.25,-10195.7998046875,90.0739974975586,-149.8000030517578,149.8000030517578
574,-254.0240020751953,-231.2790069580078,-10334.900390625,59.23759841918945,-164.38099670410156,89.9457015991211
575,-303.19000244140625,-260.6929931640625,-10396.5,20.43549919128418,-173.13900756835938,29.54680061340332
576,-303.19000244140625,-260.6929931640625,-10396.5,-20.43549919128418,-173.13900756835938,-29.54680061340332
577,-254.0240020751953,-231.2790069580078,-10334.900390625,-59.23759841918945,-164.38099670410156,-89.9457015991211
578,-168.25,-168.25,-10195.7998046875,-90.0739974975586,-149.8000030517578,-149.8000030517578
579,-68.11250305175781,-60.0619010925293,-9950.2099609375,-100.0999984741211,-135.39100646972656,-189.6750030517578
580,-2.9965898990631104,95.95549774169922,-9588.099609375,-72.90760040283203,-129.656005859375,-166.9759979248047
581,40.946800231933594,84.48899841308594,-9431.5302734375,107.01300048828125,-161.29299926757812,147.3719940185547
582,-7.848720073699951,-7.848720073699951,-9753.58984375,123.64099884033203,-173.81199645996094,173.81199645996094
583,-60.0619010925293,-68.11250305175781,-9950.2099609375,100.0999984741211,-189.6750030517578,135.39100646972656
584,-120.50599670410156,-119.29900360107422,-10067.099609375,62.92279815673828,-205.9499969482422,80.66580200195312
585,-155.38600158691406,-143.5590057373047,-10117.2001953125,21.373899459838867,-215.5,26.47369956970215
586,-155.38600158691406,-143.5590057373047,-10117.2001953125,-21.373899459838867,-215.5,-26.47369956970215
587,-120.50599670410156,-119.29900360107422,-10067.099609375,-62.92279815673828,-205.9499969482422,-80.66580200195312
588,-60.0619010925293,-68.11250305175781,-9950.2099609375,-100.0999984741211,-189.6750030517578,-135.39100646972656
589,-7.848720073699951,-7.848720073699951,-9753.58984375,-123.64099884033203,-173.81199645996094,-173.81199645996094
590,40.946800231933594,84.48899841308594,-9431.5302734375,-107.01300048828125,-161.29299926757812,-147.3719940185547
591,-47.90729904174805,-47.90729904174805,-9286.2802734375,135.22799682617188,-122.71800231933594,122.71800231933594
592,84.48899841308594,40.946800231933594,-9431.5302734375,107.01300048828125,-147.3719940185547,161.29299926757812
593,95.95549774169922,-2.9965898990631104,-9588.099609375,72.90760040283203,-166.9759979248047,129.656005859375
594,77.33609771728516,-48.57339859008789,-9680.5703125,42.512298583984375,-180.052001953125,79.64730072021484
595,61.83679962158203,-72.3281021118164,-9720.5400390625,14.023500442504883,-186.82699584960938,26.574100494384766
596,61.83679962158203,-72.3281021118164,-9720.5400390625,-14.023500442504883,-186.82699584960938,-26.574100494384766
597,77.33609771728516,-48.57339859008789,-9680.5703125,-42.512298583984375,-180.052001953125,-79.64730072021484
598,95.95549774169922,-2.9965898990631104,-9588.099609375,-72.90760040283203,-166.9759979248047,-129.656005859375
599,84.48899841308594,40.946800231933594,-9431.5302734375,-107.01300048828125,-147.3719940185547,-161.29299926757812
600,-47.90729904174805,-47.90729904174805,-9286.2802734375,-135.22799682617188,-122.71800231933594,-122.71800231933594
601,-60.02669906616211,-60.02669906616211,-9531.169921875,-82.13359832763672,107.37999725341797,107.37999725341797
602,60.27690124511719,17.345199584960938,-9615.4501953125,-74.0259017944336,127.43699645996094,170.19000244140625
603,113.53800201416016,12.465399742126465,-9720.1796875,-52.896400451660156,146.8300018310547,157.56399536132812
604,132.9340057373047,-6.896269798278809,-9792.1298828125,-30.757999420166016,159.7519989013672,106.34600067138672
605,137.5500030517578,-19.971500396728516,-9826.8701171875,-10.046699523925781,166.08700561523438,37.182098388671875
606,137.5500030517578,-19.971500396728516,-9826.8701171875,10.046699523925781,166.08700561523438,-37.182098388671875
607,132.9340057373047,-6.896269798278809,-9792.1298828125,30.757999420166016,159.7519989013672,-106.34600067138672
608,113.53800201416016,12.465399742126465,-9720.1796875,52.896400451660156,146.8300018310547,-157.56399536132812
609,60.27690124511719,17.345199584960938,-9615.4501953125,74.0259017944336,127.43699645996094,-170.19000244140625
610,-60.02669906616211,-60.02669906616211,-9531.169921875,82.13359832763672,107.37999725341797,-107.37999725341797
611,17.345199584960938,60.27690124511719,-9615.4501953125,-74.0259017944336,170.19000244140625,127.43699645996094
612,29.884899139404297,29.884899139404297,-9807.26953125,-88.52519989013672,180.8800048828125,180.8800048828125
613,38.279998779296875,10.510700225830078,-9943.9697265625,-72.47339630126953,196.8509979248047,161.9239959716797
614,29.160999298095703,-12.644499778747559,-10034.5,-45.48910140991211,212.17999267578125,106.81600189208984
615,20.54439926147461,-25.77050018310547,-10077.099609375,-15.37720012664795,220.875,36.93000030517578
616,20.54439926147461,-25.77050018310547,-10077.099609375,15.37720012664795,220.875,-36.93000030517578
617,29.160999298095703,-12.644499778747559,-10034.5,45.48910140991211,212.17999267578125,-106.81600189208984
618,38.279998779296875,10.510700225830078,-9943.9697265625,72.47339630126953,196.8509979248047,-161.9239959716797
619,29.884899139404297,29.884899139404297,-9807.26953125,88.52519989013672,180.8800048828125,-180.8800048828125
620,17.345199584960938,60.27690124511719,-9615.4501953125,74.0259017944336,170.19000244140625,-127.43699645996094
621,12.465399742126465,113.53800201416016,-9720.1796875,-52.896400451660156,157.56399536132812,146.8300018310547
622,10.510700225830078,38.279998779296875,-9943.9697265625,-72.47339630126953,161.9239959716797,196.8509979248047
623,-14.563300132751465,-14.563300132751465,-10114.7001953125,-64.91999816894531,174.85299682617188,174.85299682617188
624,-41.5004997253418,-46.14649963378906,-10220.7998046875,-42.676998138427734,187.84800720214844,114.91200256347656
625,-59.57360076904297,-62.112701416015625,-10271.2001953125,-14.702300071716309,195.67599487304688,39.609901428222656
626,-59.57360076904297,-62.112701416015625,-10271.2001953125,14.702300071716309,195.67599487304688,-39.609901428222656
627,-41.5004997253418,-46.14649963378906,-10220.7998046875,42.676998138427734,187.84800720214844,-114.91200256347656
628,-14.563300132751465,-14.563300132751465,-10114.7001953125,64.91999816894531,174.85299682617188,-174.85299682617188
629,10.510700225830078,38.279998779296875,-9943.9697265625,72.47339630126953,161.9239959716797,-196.8509979248047
630,12.465399742126465,113.53800201416016,-9720.1796875,52.896400451660156,157.56399536132812,-146.8300018310547
631,-6.896269798278809,132.9340057373047,-9792.1298828125,-30.757999420166016,106.34600067138672,159.7519989013672
632,-12.644499778747559,29.160999298095703,-10034.5,-45.48910140991211,106.81600189208984,212.17999267578125
633,-46.14649963378906,-41.5004997253418,-10220.7998046875,-42.676998138427734,114.91200256347656,187.84800720214844
634,-83.97630310058594,-83.97630310058594,-10340.2001953125,-28.969200134277344,123.62100219726562,123.62100219726562
635,-107.59700012207031,-103.5009994506836,-10396.7001953125,-10.116999626159668,128.85299682617188,42.64680099487305
636,-107.59700012207031,-103.5009994506836,-10396.7001953125,10.116999626159668,128.85299682617188,-42.64680099487305
637,-83.97630310058594,-83.97630310058594,-10340.2001953125,28.969200134277344,123.62100219726562,-123.62100219726562
638,-46.14649963378906,-41.5004997253418,-10220.7998046875,42.676998138427734,114.91200256347656,-187.84800720214844
639,-12.644499778747559,29.160999298095703,-10034.5,45.48910140991211,106.81600189208984,-212.17999267578125
640,-6.896269798278809,132.9340057373047,-9792.1298828125,30.757999420166016,106.34600067138672,-159.7519989013672
641,-19.971500396728516,137.5500030517578,-9826.8701171875,-10.046699523925781,37.182098388671875,166.08700561523438
642,-25.77050018310547,20.54439926147461,-10077.099609375,-15.37720012664795,36.93000030517578,220.875
643,-62.112701416015625,-59.57360076904297,-10271.2001953125,-14.702300071716309,39.609901428222656,195.67599487304688
644,-103.5009994506836,-107.59700012207031,-10396.7001953125,-10.116999626159668,42.64680099487305,128.85299682617188
645,-129.74000549316406,-129.74000549316406,-10456.7998046875,-3.562769889831543,44.48860168457031,44.48860168457031
646,-129.74000549316406,-129.74000549316406,-10456.7998046875,3.562769889831543,44.48860168457031,-44.48860168457031
647,-103.5009994506836,-107.59700012207031,-10396.7001953125,10.116999626159668,42.64680099487305,-128.85299682617188
648,-62.112701416015625,-59.57360076904297,-10271.2001953125,14.702300071716309,39.609901428222656,-195.67599487304688
649,-25.77050018310547,20.54439926147461,-10077.099609375,15.37720012664795,36.93000030517578,-220.875
650,-19.971500396728516,137.5500030517578,-9826.8701171875,10.046699523925781,37.182098388671875,-166.08700561523438
651,-19.971500396728516,137.5500030517578,-9826.8701171875,10.046699523925781,-37.182098388671875,166.08700561523438
652,-25.77050018310547,20.54439926147461,-10077.099609375,15.37720012664795,-36.93000030517578,220.875
653,-62.112701416015625,-59.57360076904297,-10271.2001953125,14.702300071716309,-39.609901428222656,195.67599487304688
654,-103.5009994506836,-107.59700012207031,-10396.7001953125,10.116999626159668,-42.64680099487305,128.85299682617188
655,-129.74000549316406,-129.74000549316406,-10456.7998046875,3.562769889831543,-44.48860168457031,44.48860168457031
656,-129.74000549316406,-129.74000549316406,-10456.7998046875,-3.562769889831543,-44.48860168457031,-44.48860168457031
657,-103.5009994506836,-107.59700012207031,-10396.7001953125,-10.116999626159668,-42.64680099487305,-128.85299682617188
658,-62.112701416015625,-59.57360076904297,-10271.2001953125,-14.702300071716309,-39.609901428222656,-195.67599487304688
659,-25.77050018310547,20.54439926147461,-10077.099609375,-15.37720012664795,-36.93000030517578,-220.875
660,-19.971500396728516,137.5500030517578,-9826.8701171875,-10.046699523925781,-37.182098388671875,-166.08700561523438
661,-6.896269798278809,132.9340057373047,-9792.1298828125,30.757999420166016,-106.34600067138672,159.7519989013672
662,-12.644499778747559,29.160999298095703,-10034.5,45.48910140991211,-106.81600189208984,212.17999267578125
663,-46.14649963378906,-41.5004997253418,-10220.7998046875,42.676998138427734,-114.91200256347656,187.84800720214844
664,-83.97630310058594,-83.97630310058594,-10340.2001953125,28.969200134277344,-123.62100219726562,123.62100219726562
665,-107.59700012207031,-103.5009994506836,-10396.7001953125,10.116999626159668,-128.85299682617188,42.64680099487305
666,-107.59700012207031,-103.5009994506836,-10396.7001953125,-10.116999626159668,-128.85299682617188,-42.64680099487305
667,-83.97630310058594,-83.97630310058594,-10340.2001953125,-28.969200134277344,-123.62100219726562,-123.62100219726562
668,-46.14649963378906,-41.5004997253418,-10220.7998046875,-42.676998138427734,-114.91200256347656,-187.84800720214844
669,-12.644499778747559,29.160999298095703,-10034.5,-45.48910140991211,-106.81600189208984,-212.17999267578125
670,-6.896269798278809,132.9340057373047,-9792.1298828125,-30.757999420166016,-106.34600067138672,-159.7519989013672
671,12.465399742126465,113.53800201416016,-9720.1796875,52.896400451660156,-157.56399536132812,146.8300018310547
672,10.510700225830078,38.279998779296875,-9943.9697265625,72.47339630126953,-161.9239959716797,196.8509979248047
673,-14.563300132751465,-14.563300132751465,-10114.7001953125,64.91999816894531,-174.85299682617188,174.85299682617188
674,-41.5004997253418,-46.14649963378906,-10220.7998046875,42.676998138427734,-187.84800720214844,114.91200256347656
675,-59.57360076904297,-62.112701416015625,-10271.2001953125,14.702300071716309,-195.67599487304688,39.609901428222656
676,-59.57360076904297,-62.112701416015625,-10271.2001953125,-14.702300071716309,-195.67599487304688,-39.609901428222656
677,-41.5004997253418,-46.14649963378906,-10220.7998046875,-42.676998138427734,-187.84800720214844,-114.91200256347656
678,-14.563300132751465,-14.563300132751465,-10114.7001953125,-64.91999816894531,-174.85299682617188,-174.85299682617188
679,10.510700225830078,38.279998779296875,-9943.9697265625,-72.47339630126953,-161.9239959716797,-196.8509979248047
680,12.465399742126465,113.53800201416016,-9720.1796875,-52.896400451660156,-157.56399536132812,-146.8300018310547
681,17.345199584960938,60.27690124511719,-9615.4501953125,74.0259017944336,-170.19000244140625,127.43699645996094
682,29.884899139404297,29.884899139404297,-9807.26953125,88.52519989013672,-180.8800048828125,180.8800048828125
683,38.279998779296875,10.510700225830078,-9943.9697265625,72.47339630126953,-196.8509979248047,161.9239959716797
684,29.160999298095703,-12.644499778747559,-10034.5,45.48910140991211,-212.17999267578125,106.81600189208984
685,20.54439926147461,-25.77050018310547,-10077.099609375,15.37720012664795,-220.875,36.93000030517578
686,20.54439926147461,-25.77050018310547,-10077.099609375,-15.37720012664795,-220.875,-36.93000030517578
687,29.160999298095703,-12.644499778747559,-10034.5,-45.48910140991211,-212.17999267578125,-106.81600189208984
688,38.279998779296875,10.510700225830078,-9943.9697265625,-72.47339630126953,-196.8509979248047,-161.9239959716797
689,29.884899139404297,29.884899139404297,-9807.26953125,-88.52519989013672,-180.8800048828125,-180.8800048828125
690,17.345199584960938,60.27690124511719,-9615.4501953125,-74.0259017944336,-170.19000244140625,-127.43699645996094
691,-60.02669906616211,-60.02669906616211,-9531.169921875,82.13359832763672,-107.37999725341797,107.37999725341797
692,60.27690124511719,17.345199584960938,-9615.4501953125,74.0259017944336,-127.43699645996094,170.19000244140625
693,113.53800201416016,12.465399742126465,-9720.1796875,52.896400451660156,-146.8300018310547,157.56399536132812
694,132.9340057373047,-6.896269798278809,-9792.1298828125,30.757999420166016,-159.7519989013672,106.34600067138672
695,137.5500030517578,-19.971500396728516,-9826.8701171875,10.046699523925781,-166.08700561523438,37.182098388671875
696,137.5500030517578,-19.971500396728516,-9826.8701171875,-10.046699523925781,-166.08700561523438,-37.182098388671875
697,132.9340057373047,-6.896269798278809,-9792.1298828125,-30.757999420166016,-159.7519989013672,-106.34600067138672
698,113.53800201416016,12.465399742126465,-9720.1796875,-52.896400451660156,-146.8300018310547,-157.56399536132812
699,60.27690124511719,17.345199584960938,-9615.4501953125,-74.0259017944336,-127.43699645996094,-170.19000244140625
700,-60.02669906616211,-60.02669906616211,-9531.169921875,-82.13359832763672,-107.37999725341797,-107.37999725341797
701,-60.309200286865234,-60.309200286865234,-9745.259765625,-43.419898986816406,86.181396484375,86.181396484375
702,35.149200439453125,-0.9227539896965027,-9783.169921875,-44.67580032348633,99.80909729003906,151.13699340820312
703,101.39800262451172,14.798700332641602,-9840.48046875,-33.347801208496094,115.48999786376953,150.3820037841797
704,139.29600524902344,14.05720043182373,-9885.0302734375,-19.551599502563477,126.74400329589844,106.3949966430664
705,155.78799438476562,10.795900344848633,-9907.900390625,-6.36667013168335,132.33700561523438,38.05630111694336
706,155.78799438476562,10.795900344848633,-9907.900390625,6.36667013168335,132.33700561523438,-38.05630111694336
707,139.29600524902344,14.05720043182373,-9885.0302734375,19.551599502563477,126.74400329589844,-106.3949966430664
708,101.39800262451172,14.798700332641602,-9840.48046875,33.347801208496094,115.48999786376953,-150.3820037841797
709,35.149200439453125,-0.9227539896965027,-9783.169921875,44.67580032348633,99.80909729003906,-151.13699340820312
710,-60.309200286865234,-60.309200286865234,-9745.259765625,43.419898986816406,86.181396484375,-86.181396484375
711,-0.9227539896965027,35.149200439453125,-9783.169921875,-44.67580032348633,151.13699340820312,99.80909729003906
712,39.55759811401367,39.55759811401367,-9878.2001953125,-55.11439895629883,157.8939971923828,157.8939971923828
713,79.70929718017578,46.18450164794922,-9956.9697265625,-45.62260055541992,171.95700073242188,151.93800354003906
714,102.16100311279297,44.660400390625,-10013.5,-28.66830062866211,185.64599609375,105.30899810791016
715,111.87999725341797,42.54570007324219,-10041.400390625,-9.66664981842041,193.42300415039062,37.309200286865234
716,111.87999725341797,42.54570007324219,-10041.400390625,9.66664981842041,193.42300415039062,-37.309200286865234
717,102.16100311279297,44.660400390625,-10013.5,28.66830062866211,185.64599609375,-105.30899810791016
718,79.70929718017578,46.18450164794922,-9956.9697265625,45.62260055541992,171.95700073242188,-151.93800354003906
719,39.55759811401367,39.55759811401367,-9878.2001953125,55.11439895629883,157.8939971923828,-157.8939971923828
720,-0.9227539896965027,35.149200439453125,-9783.169921875,44.67580032348633,151.13699340820312,-99.80909729003906
721,14.798700332641602,101.39800262451172,-9840.48046875,-33.347801208496094,150.3820037841797,115.48999786376953
722,46.18450164794922,79.70929718017578,-9956.9697265625,-45.62260055541992,151.93800354003906,171.95700073242188
723,66.95330047607422,66.95330047607422,-10056.7001953125,-40.73469924926758,162.88099670410156,162.88099670410156
724,78.79309844970703,60.48849868774414,-10123.2998046875,-26.766799926757812,174.31199645996094,111.90599822998047
725,83.14189910888672,57.117698669433594,-10156.2001953125,-9.214409828186035,181.25799560546875,39.459800720214844
726,83.14189910888672,57.117698669433594,-10156.2001953125,9.214409828186035,181.25799560546875,-39.459800720214844
727,78.79309844970703,60.48849868774414,-10123.2998046875,26.766799926757812,174.31199645996094,-111.90599822998047
728,66.95330047607422,66.95330047607422,-10056.7001953125,40.73469924926758,162.88099670410156,-162.88099670410156
729,46.18450164794922,79.70929718017578,-9956.9697265625,45.62260055541992,151.93800354003906,-171.95700073242188
730,14.798700332641602,101.39800262451172,-9840.48046875,33.347801208496094,150.3820037841797,-115.48999786376953
731,14.05720043182373,139.29600524902344,-9885.0302734375,-19.551599502563477,106.3949966430664,126.74400329589844
732,44.660400390625,102.16100311279297,-10013.5,-28.66830062866211,105.30899810791016,185.64599609375
733,60.48849868774414,78.79309844970703,-10123.2998046875,-26.766799926757812,111.90599822998047,174.31199645996094
734,66.6094970703125,66.6094970703125,-10197.400390625,-18.17140007019043,119.3740005493164,119.3740005493164
735,68.22419738769531,61.75590133666992,-10233.5,-6.350240230560303,123.94300079345703,42.03730010986328
736,68.22419738769531,61.75590133666992,-10233.5,6.350240230560303,123.94300079345703,-42.03730010986328
737,66.6094970703125,66.6094970703125,-10197.400390625,18.17140007019043,119.3740005493164,-119.3740005493164
738,60.48849868774414,78.79309844970703,-10123.2998046875,26.766799926757812,111.90599822998047,-174.31199645996094
739,44.660400390625,102.16100311279297,-10013.5,28.66830062866211,105.30899810791016,-185.64599609375
740,14.05720043182373,139.29600524902344,-9885.0302734375,19.551599502563477,106.3949966430664,-126.74400329589844
741,10.795900344848633,155.78799438476562,-9907.900390625,-6.36667013168335,38.05630111694336,132.33700561523438
742,42.54570007324219,111.87999725341797,-10041.400390625,-9.66664981842041,37.309200286865234,193.42300415039062
743,57.117698669433594,83.14189910888672,-10156.2001953125,-9.214409828186035,39.459800720214844,181.25799560546875
744,61.75590133666992,68.22419738769531,-10233.5,-6.350240230560303,42.03730010986328,123.94300079345703
745,62.18109893798828,62.18109893798828,-10271.599609375,-2.2398500442504883,43.62770080566406,43.62770080566406
746,62.18109893798828,62.18109893798828,-10271.599609375,2.2398500442504883,43.62770080566406,-43.62770080566406
747,61.75590133666992,68.22419738769531,-10233.5,6.350240230560303,42.03730010986328,-123.94300079345703
748,57.117698669433594,83.14189910888672,-10156.2001953125,9.214409828186035,39.459800720214844,-181.25799560546875
749,42.54570007324219,111.87999725341797,-10041.400390625,9.66664981842041,37.309200286865234,-193.42300415039062
750,10.795900344848633,155.78799438476562,-9907.900390625,6.36667013168335,38.05630111694336,-132.33700561523438
751,10.795900344848633,155.78799438476562,-9907.900390625,6.36667013168335,-38.05630111694336,132.33700561523438
752,42.54570007324219,111.87999725341797,-10041.400390625,9.66664981842041,-37.309200286865234,193.42300415039062
753,57.117698669433594,83.14189910888672,-10156.2001953125,9.214409828186035,-39.459800720214844,181.25799560546875
754,61.75590133666992,68.22419738769531,-10233.5,6.350240230560303,-42.03730010986328,123.94300079345703
755,62.18109893798828,62.18109893798828,-10271.599609375,2.2398500442504883,-43.62770080566406,43.62770080566406
756,62.18109893798828,62.18109893798828,-10271.599609375,-2.2398500442504883,-43.62770080566406,-43.62770080566406
757,61.75590133666992,68.22419738769531,-10233.5,-6.350240230560303,-42.03730010986328,-123.94300079345703
758,57.117698669433594,83.14189910888672,-10156.2001953125,-9.214409828186035,-39.459800720214844,-181.25799560546875
759,42.54570007324219,111.87999725341797,-10041.400390625,-9.66664981842041,-37.309200286865234,-193.42300415039062
760,10.795900344848633,155.78799438476562,-9907.900390625,-6.36667013168335,-38.05630111694336,-132.33700561523438
761,14.05720043182373,139.29600524902344,-9885.0302734375,19.551599502563477,-106.3949966430664,126.74400329589844
762,44.660400390625,102.16100311279297,-10013.5,28.66830062866211,-105.30899810791016,185.64599609375
763,60.48849868774414,78.79309844970703,-10123.2998046875,26.766799926757812,-111.90599822998047,174.31199645996094
764,66.6094970703125,66.6094970703125,-10197.400390625,18.17140007019043,-119.3740005493164,119.3740005493164
765,68.22419738769531,61.75590133666992,-10233.5,6.350240230560303,-123.94300079345703,42.03730010986328
766,68.22419738769531,61.75590133666992,-10233.5,-6.350240230560303,-123.94300079345703,-42.03730010986328
767,66.6094970703125,66.6094970703125,-10197.400390625,-18.17140007019043,-119.3740005493164,-119.3740005493164
768,60.48849868774414,78.79309844970703,-10123.2998046875,-26.766799926757812,-111.90599822998047,-174.31199645996094
769,44.660400390625,102.16100311279297,-10013.5,-28.66830062866211,-105.30899810791016,-185.64599609375
770,14.05720043182373,139.29600524902344,-9885.0302734375,-19.551599502563477,-106.3949966430664,-126.74400329589844
771,14.798700332641602,101.39800262451172,-9840.48046875,33.347801208496094,-150.3820037841797,115.48999786376953
772,46.18450164794922,79.70929718017578,-9956.9697265625,45.62260055541992,-151.93800354003906,171.95700073242188
773,66.95330047607422,66.95330047607422,-10056.7001953125,40.73469924926758,-162.88099670410156,162.88099670410156
774,78.79309844970703,60.48849868774414,-10123.2998046875,26.766799926757812,-174.31199645996094,111.90599822998047
775,83.14189910888672,57.117698669433594,-10156.2001953125,9.214409828186035,-181.25799560546875,39.459800720214844
776,83.14189910888672,57.117698669433594,-10156.2001953125,-9.214409828186035,-181.25799560546875,-39.459800720214844
777,78.79309844970703,60.48849868774414,-10123.2998046875,-26.766799926757812,-174.31199645996094,-111.90599822998047
778,66.95330047607422,66.95330047607422,-10056.7001953125,-40.73469924926758,-162.88099670410156,-162.88099670410156
779,46.18450164794922,79.70929718017578,-9956.9697265625,-45.62260055541992,-151.93800354003906,-171.95700073242188
780,14.798700332641602,101.39800262451172,-9840.48046875,-33.347801208496094,-150.3820037841797,-115.48999786376953
781,-0.9227539896965027,35.149200439453125,-9783.169921875,44.67580032348633,-151.13699340820312,99.80909729003906
782,39.55759811401367,39.55759811401367,-9878.2001953125,55.11439895629883,-157.8939971923828,157.8939971923828
783,79.70929718017578,46.18450164794922,-9956.9697265625,45.62260055541992,-171.95700073242188,151.93800354003906
784,102.16100311279297,44.660400390625,-10013.5,28.66830062866211,-185.64599609375,105.30899810791016
785,111.87999725341797,42.54570007324219,-10041.400390625,9.66664981842041,-193.42300415039062,37.309200286865234
786,111.87999725341797,42.54570007324219,-10041.400390625,-9.66664981842041,-193.42300415039062,-37.309200286865234
787,102.16100311279297,44.660400390625,-10013.5,-28.66830062866211,-185.64599609375,-105.30899810791016
788,79.70929718017578,46.18450164794922,-9956.9697265625,-45.62260055541992,-171.95700073242188,-151.93800354003906
789,39.55759811401367,39.55759811401367,-9878.2001953125,-55.11439895629883,-157.8939971923828,-157.8939971923828
790,-0.9227539896965027,35.149200439453125,-9783.169921875,-44.67580032348633,-151.13699340820312,-99.80909729003906
791,-60.309200286865234,-60.309200286865234,-9745.259765625,43.419898986816406,-86.181396484375,86.181396484375
